case_name,resa,resb,case_identifier,arch
test_bin_op_1-uint8-uint16-/,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=uint8-dtype_y=uint16-op=/-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-uint8-uint32-/,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=uint8-dtype_y=uint32-op=/-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-uint16-uint8-/,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=uint16-dtype_y=uint8-op=/-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-uint16-uint16-/,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=uint16-dtype_y=uint16-op=/-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-uint16-uint32-/,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=uint16-dtype_y=uint32-op=/-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-uint32-uint8-/,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=uint32-dtype_y=uint8-op=/-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-uint32-uint16-/,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=uint32-dtype_y=uint16-op=/-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-uint32-uint32-/,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=uint32-dtype_y=uint32-op=/-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-uint32-float32-/,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=uint32-dtype_y=float32-op=/-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-float32-int32-/,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=float32-dtype_y=int32-op=/-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-float32-uint32-/,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=float32-dtype_y=uint32-op=/-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-int32-float32-%,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=int32-dtype_y=float32-op=%-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-uint32-float32-%,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=uint32-dtype_y=float32-op=%-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-float32-int32-%,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=float32-dtype_y=int32-op=%-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-float32-uint32-%,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=float32-dtype_y=uint32-op=%-num_ctas=1-,gcu300/gcu400/gcu410
test_precise_math_1-tl.math.sqrt_rn(x)-tl.math.sqrt(x.to(tl.float64)).to(tl.float32),dtype fp64 is not supported on gcu,Not supported on gcu,test_precise_math_expr_prec=tl.math.sqrt_rn(x)-expr_ref=tl.math.sqrt(x.to(tl.float64)).to(tl.float32)-num_ctas=1-,gcu300/gcu400/gcu410
"test_precise_math_1-tl.math.div_rn(x,y)-(x.to(tl.float64) / y.to(tl.float64)).to(tl.float32)",dtype fp64 is not supported on gcu,Not supported on gcu,"test_precise_math_expr_prec=tl.math.div_rn(x,y)-expr_ref=(x.to(tl.float64) / y.to(tl.float64)).to(tl.float32)-num_ctas=1-",gcu300/gcu400/gcu410
test_abs_fp8_in_dtype0, dtype fp8 is not supported on gcu300,Not supported on gcu300,test_abs_fp8_in_dtype=fp8e4b15-,gcu300/gcu400/gcu410
test_abs_fp8_in_dtype1,dtype fp8 is not supported on gcu300,Not supported on gcu300,test_abs_fp8_in_dtype=fp8e4nv-,gcu300
test_abs_fp8_in_dtype2,dtype fp8 is not supported on gcu300,Not supported on gcu300,test_abs_fp8_in_dtype=fp8e5-,gcu300
test_atomic_rmw_add-float16-all_neg-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=float16-mode=all_neg-sem=None-,gcu300
test_atomic_rmw_add-bfloat16-all_neg-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=bfloat16-mode=all_neg-sem=None-,gcu300
test_atomic_rmw_add-uint32-all_neg-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=uint32-mode=all_neg-sem=None-,gcu300
test_atomic_rmw_add-int32-all_neg-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=int32-mode=all_neg-sem=None-,gcu300
test_atomic_rmw_add-float32-all_neg-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=float32-mode=all_neg-sem=None-,gcu300
test_atomic_rmw_add-uint64-all_neg-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=uint64-mode=all_neg-sem=None-,gcu300/gcu400/gcu410
test_atomic_rmw_add-int64-all_neg-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=int64-mode=all_neg-sem=None-,gcu300/gcu400/gcu410
test_atomic_rmw_add-float64-all_neg-none,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=add-dtype_x_str=float64-mode=all_neg-sem=None-,gcu300/gcu400/gcu410
test_atomic_rmw_max-uint32-all_neg-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=uint32-mode=all_neg-sem=None-,gcu300
test_atomic_rmw_max-int32-all_neg-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=int32-mode=all_neg-sem=None-,gcu300
test_atomic_rmw_max-float32-all_neg-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=float32-mode=all_neg-sem=None-,gcu300
test_atomic_rmw_max-uint64-all_neg-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=uint64-mode=all_neg-sem=None-,gcu300/gcu400/gcu410
test_atomic_rmw_max-int64-all_neg-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=int64-mode=all_neg-sem=None-,gcu300/gcu400/gcu410
test_atomic_rmw_max-float64-all_neg-none,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=max-dtype_x_str=float64-mode=all_neg-sem=None-,gcu300/gcu400/gcu410
test_atomic_rmw_min-uint32-all_neg-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=uint32-mode=all_neg-sem=None-,gcu300
test_atomic_rmw_min-int32-all_neg-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=int32-mode=all_neg-sem=None-,gcu300
test_atomic_rmw_min-float32-all_neg-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=float32-mode=all_neg-sem=None-,gcu300
test_atomic_rmw_min-uint64-all_neg-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=uint64-mode=all_neg-sem=None-,gcu300/gcu400/gcu410
test_atomic_rmw_min-int64-all_neg-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=int64-mode=all_neg-sem=None-,gcu300/gcu400/gcu410
test_atomic_rmw_min-float64-all_neg-none,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=min-dtype_x_str=float64-mode=all_neg-sem=None-,gcu300/gcu400/gcu410
test_atomic_rmw_add-float16-all_neg-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=float16-mode=all_neg-sem=acquire-,gcu300
test_atomic_rmw_add-bfloat16-all_neg-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=bfloat16-mode=all_neg-sem=acquire-,gcu300
test_atomic_rmw_add-uint32-all_neg-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=uint32-mode=all_neg-sem=acquire-,gcu300
test_atomic_rmw_add-int32-all_neg-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=int32-mode=all_neg-sem=acquire-,gcu300
test_atomic_rmw_add-float32-all_neg-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=float32-mode=all_neg-sem=acquire-,gcu300
test_atomic_rmw_add-uint64-all_neg-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=uint64-mode=all_neg-sem=acquire-,gcu300/gcu400/gcu410
test_atomic_rmw_add-int64-all_neg-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=int64-mode=all_neg-sem=acquire-,gcu300/gcu400/gcu410
test_atomic_rmw_add-float64-all_neg-acquire,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=add-dtype_x_str=float64-mode=all_neg-sem=acquire-,gcu300/gcu400/gcu410
test_atomic_rmw_max-uint32-all_neg-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=uint32-mode=all_neg-sem=acquire-,gcu300
test_atomic_rmw_max-int32-all_neg-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=int32-mode=all_neg-sem=acquire-,gcu300
test_atomic_rmw_max-float32-all_neg-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=float32-mode=all_neg-sem=acquire-,gcu300
test_atomic_rmw_max-uint64-all_neg-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=uint64-mode=all_neg-sem=acquire-,gcu300/gcu400/gcu410
test_atomic_rmw_max-int64-all_neg-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=int64-mode=all_neg-sem=acquire-,gcu300/gcu400/gcu410
test_atomic_rmw_max-float64-all_neg-acquire,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=max-dtype_x_str=float64-mode=all_neg-sem=acquire-,gcu300/gcu400/gcu410
test_atomic_rmw_min-uint32-all_neg-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=uint32-mode=all_neg-sem=acquire-,gcu300
test_atomic_rmw_min-int32-all_neg-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=int32-mode=all_neg-sem=acquire-,gcu300
test_atomic_rmw_min-float32-all_neg-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=float32-mode=all_neg-sem=acquire-,gcu300
test_atomic_rmw_min-uint64-all_neg-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=uint64-mode=all_neg-sem=acquire-,gcu300/gcu400/gcu410
test_atomic_rmw_min-int64-all_neg-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=int64-mode=all_neg-sem=acquire-,gcu300/gcu400/gcu410
test_atomic_rmw_min-float64-all_neg-acquire,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=min-dtype_x_str=float64-mode=all_neg-sem=acquire-,gcu300/gcu400/gcu410
test_atomic_rmw_add-float16-all_neg-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=float16-mode=all_neg-sem=release-,gcu300
test_atomic_rmw_add-bfloat16-all_neg-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=bfloat16-mode=all_neg-sem=release-,gcu300
test_atomic_rmw_add-uint32-all_neg-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=uint32-mode=all_neg-sem=release-,gcu300
test_atomic_rmw_add-int32-all_neg-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=int32-mode=all_neg-sem=release-,gcu300
test_atomic_rmw_add-float32-all_neg-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=float32-mode=all_neg-sem=release-,gcu300
test_atomic_rmw_add-uint64-all_neg-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=uint64-mode=all_neg-sem=release-,gcu300/gcu400/gcu410
test_atomic_rmw_add-int64-all_neg-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=int64-mode=all_neg-sem=release-,gcu300/gcu400/gcu410
test_atomic_rmw_add-float64-all_neg-release,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=add-dtype_x_str=float64-mode=all_neg-sem=release-,gcu300/gcu400/gcu410
test_atomic_rmw_max-uint32-all_neg-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=uint32-mode=all_neg-sem=release-,gcu300
test_atomic_rmw_max-int32-all_neg-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=int32-mode=all_neg-sem=release-,gcu300
test_atomic_rmw_max-float32-all_neg-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=float32-mode=all_neg-sem=release-,gcu300
test_atomic_rmw_max-uint64-all_neg-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=uint64-mode=all_neg-sem=release-,gcu300/gcu400/gcu410
test_atomic_rmw_max-int64-all_neg-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=int64-mode=all_neg-sem=release-,gcu300/gcu400/gcu410
test_atomic_rmw_max-float64-all_neg-release,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=max-dtype_x_str=float64-mode=all_neg-sem=release-,gcu300/gcu400/gcu410
test_atomic_rmw_min-uint32-all_neg-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=uint32-mode=all_neg-sem=release-,gcu300
test_atomic_rmw_min-int32-all_neg-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=int32-mode=all_neg-sem=release-,gcu300
test_atomic_rmw_min-float32-all_neg-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=float32-mode=all_neg-sem=release-,gcu300
test_atomic_rmw_min-uint64-all_neg-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=uint64-mode=all_neg-sem=release-,gcu300/gcu400/gcu410
test_atomic_rmw_min-int64-all_neg-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=int64-mode=all_neg-sem=release-,gcu300/gcu400/gcu410
test_atomic_rmw_min-float64-all_neg-release,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=min-dtype_x_str=float64-mode=all_neg-sem=release-,gcu300/gcu400/gcu410
test_atomic_rmw_add-float16-all_neg-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=float16-mode=all_neg-sem=acq_rel-,gcu300
test_atomic_rmw_add-bfloat16-all_neg-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=bfloat16-mode=all_neg-sem=acq_rel-,gcu300
test_atomic_rmw_add-uint32-all_neg-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=uint32-mode=all_neg-sem=acq_rel-,gcu300
test_atomic_rmw_add-int32-all_neg-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=int32-mode=all_neg-sem=acq_rel-,gcu300
test_atomic_rmw_add-float32-all_neg-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=float32-mode=all_neg-sem=acq_rel-,gcu300
test_atomic_rmw_add-uint64-all_neg-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=uint64-mode=all_neg-sem=acq_rel-,gcu300/gcu400/gcu410
test_atomic_rmw_add-int64-all_neg-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=int64-mode=all_neg-sem=acq_rel-,gcu300/gcu400/gcu410
test_atomic_rmw_add-float64-all_neg-acq_rel,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=add-dtype_x_str=float64-mode=all_neg-sem=acq_rel-,gcu300/gcu400/gcu410
test_atomic_rmw_max-uint32-all_neg-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=uint32-mode=all_neg-sem=acq_rel-,gcu300
test_atomic_rmw_max-int32-all_neg-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=int32-mode=all_neg-sem=acq_rel-,gcu300
test_atomic_rmw_max-float32-all_neg-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=float32-mode=all_neg-sem=acq_rel-,gcu300
test_atomic_rmw_max-uint64-all_neg-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=uint64-mode=all_neg-sem=acq_rel-,gcu300/gcu400/gcu410
test_atomic_rmw_max-int64-all_neg-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=int64-mode=all_neg-sem=acq_rel-,gcu300/gcu400/gcu410
test_atomic_rmw_max-float64-all_neg-acq_rel,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=max-dtype_x_str=float64-mode=all_neg-sem=acq_rel-,gcu300/gcu400/gcu410
test_atomic_rmw_min-uint32-all_neg-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=uint32-mode=all_neg-sem=acq_rel-,gcu300
test_atomic_rmw_min-int32-all_neg-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=int32-mode=all_neg-sem=acq_rel-,gcu300
test_atomic_rmw_min-float32-all_neg-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=float32-mode=all_neg-sem=acq_rel-,gcu300
test_atomic_rmw_min-uint64-all_neg-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=uint64-mode=all_neg-sem=acq_rel-,gcu300/gcu400/gcu410
test_atomic_rmw_min-int64-all_neg-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=int64-mode=all_neg-sem=acq_rel-,gcu300/gcu400/gcu410
test_atomic_rmw_min-float64-all_neg-acq_rel,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=min-dtype_x_str=float64-mode=all_neg-sem=acq_rel-,gcu300/gcu400/gcu410
test_atomic_rmw_add-float16-all_neg-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=float16-mode=all_neg-sem=relaxed-,gcu300
test_atomic_rmw_add-bfloat16-all_neg-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=bfloat16-mode=all_neg-sem=relaxed-,gcu300
test_atomic_rmw_add-uint32-all_neg-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=uint32-mode=all_neg-sem=relaxed-,gcu300
test_atomic_rmw_add-int32-all_neg-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=int32-mode=all_neg-sem=relaxed-,gcu300
test_atomic_rmw_add-float32-all_neg-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=float32-mode=all_neg-sem=relaxed-,gcu300
test_atomic_rmw_add-uint64-all_neg-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=uint64-mode=all_neg-sem=relaxed-,gcu300/gcu400/gcu410
test_atomic_rmw_add-int64-all_neg-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=int64-mode=all_neg-sem=relaxed-,gcu300/gcu400/gcu410
test_atomic_rmw_add-float64-all_neg-relaxed,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=add-dtype_x_str=float64-mode=all_neg-sem=relaxed-,gcu300/gcu400/gcu410
test_atomic_rmw_max-uint32-all_neg-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=uint32-mode=all_neg-sem=relaxed-,gcu300
test_atomic_rmw_max-int32-all_neg-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=int32-mode=all_neg-sem=relaxed-,gcu300
test_atomic_rmw_max-float32-all_neg-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=float32-mode=all_neg-sem=relaxed-,gcu300
test_atomic_rmw_max-uint64-all_neg-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=uint64-mode=all_neg-sem=relaxed-,gcu300/gcu400/gcu410
test_atomic_rmw_max-int64-all_neg-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=int64-mode=all_neg-sem=relaxed-,gcu300/gcu400/gcu410
